name,address,place_id,types,phone,website,price_level,rating,reviews_count,is_chain,category
Dunkin',"8401 Colesville Rd Ste 15, Silver Spring, MD 20910, USA",ChIJ0_SA5rjIt4kRtt1vSFHoACc,"cafe, meal_takeaway, bakery, restaurant, store, point_of_interest, food, establishment",(301) 326-2980,https://locations.dunkindonuts.com/en/md/silver-spring/8401-colesville-rd/350786?utm_source=google&utm_medium=local&utm_campaign=localmaps&utm_content=350786&y_source=1_MTIxMTMwNjktNzE1LWxvY2F0aW9uLndlYnNpdGU%3D,1,3.5,224,True,food
Dunkin',"1413 S Fern St #6, Arlington, VA 22202, USA",ChIJkyZWIyS3t4kRtAgEiJQcybY,"cafe, bakery, meal_takeaway, restaurant, food, point_of_interest, store, establishment",(703) 920-0677,https://locations.dunkindonuts.com/en/va/arlington/1413-s-fern-st/346020?utm_source=google&utm_medium=local&utm_campaign=localmaps&utm_content=346020&y_source=1_MTIxMTI0MTMtNzE1LWxvY2F0aW9uLndlYnNpdGU%3D,1,3.7,271,True,food
Dunkin',"5603 Riverdale Rd, Riverdale Park, MD 20737, USA",ChIJlypn69TGt4kRFCDGOMrcxD8,"cafe, bakery, meal_takeaway, restaurant, food, point_of_interest, store, establishment",(240) 764-6542,https://locations.dunkindonuts.com/en/md/riverdale-park/5603-riverdale-rd/355137?utm_source=google&utm_medium=local&utm_campaign=localmaps&utm_content=355137&y_source=1_MTIxMDgzMzMtNzE1LWxvY2F0aW9uLndlYnNpdGU%3D,1,4.1,432,True,food
Dunkin',"1101 14th St NW Ste 102, Washington, DC 20005, USA",ChIJB0aJDJW3t4kRMYTa39e51Cg,"cafe, bakery, meal_takeaway, restaurant, food, point_of_interest, store, establishment",(202) 735-0378,https://locations.dunkindonuts.com/en/dc/washington/1101-14th-st-nw/350957?utm_source=google&utm_medium=local&utm_campaign=localmaps&utm_content=350957&y_source=1_MTIxMTI0NjItNzE1LWxvY2F0aW9uLndlYnNpdGU%3D,1,3.4,239,True,food
Good Company Doughnuts & Cafe - Penn Quarter,"555 Pennsylvania Avenue NW, Washington, DC 20001, USA",ChIJ4VhUrXS3t4kRf6vUBaNNaKw,"cafe, bakery, store, restaurant, food, point_of_interest, establishment",(202) 516-4797,https://www.gocodough.com/,2,4.5,39,False,food
Krispy Kreme,"3100 14th St NW #102, Washington, DC 20010, USA",ChIJQ7oiR6bJt4kR0pRtlFweAds,"bakery, cafe, store, restaurant, food, point_of_interest, establishment",(202) 975-6162,https://site.krispykreme.com/dc/washington/3100-14th-st.-nw-102?y_source=1_MTk5Mjg3MzMtNzE1LWxvY2F0aW9uLndlYnNpdGU%3D,1,3.6,75,True,food
Dunkin',"7500 Old Georgetown Rd Suite Mrgr2, Bethesda, MD 20814, USA",ChIJJQVHymTJt4kR8UDz36tevk8,"bakery, cafe, meal_takeaway, restaurant, food, store, point_of_interest, establishment",(301) 961-6070,https://locations.dunkindonuts.com/en/md/bethesda/7500-old-georgetown-rd/352248?utm_source=google&utm_medium=local&utm_campaign=localmaps&utm_content=352248&y_source=1_MTIxMTA5NzAtNzE1LWxvY2F0aW9uLndlYnNpdGU%3D,1,3.6,196,True,food
Dunkin',"1700 K St NW, Washington, DC 20006, USA",ChIJ2b5eRbm3t4kRHOgqoq741dY,"cafe, bakery, meal_takeaway, store, restaurant, food, point_of_interest, establishment",(202) 530-3580,https://locations.dunkindonuts.com/en/dc/washington/1700-k-st-nw/351849?utm_source=google&utm_medium=local&utm_campaign=localmaps&utm_content=351849&y_source=1_MTIxMTQyNDctNzE1LWxvY2F0aW9uLndlYnNpdGU%3D,1,3.9,342,True,food
Astro Doughnuts & Fried Chicken,"4005 Campbell Ave, Arlington, VA 22206, USA",ChIJr41gAv6xt4kRFKDqv2TDCbM,"restaurant, bakery, cafe, meal_takeaway, food, store, point_of_interest, establishment",(703) 647-9912,https://astrodoughnuts.com/,,3.8,40,True,food
Dunkin',"2420 New York Ave NE, Washington, DC 20002, USA",ChIJ2bTtzXi4t4kRScp7sehRT70,"meal_takeaway, cafe, restaurant, bakery, food, point_of_interest, store, establishment",(202) 526-3677,https://locations.dunkindonuts.com/en/dc/washington/2420-new-york-ave-ne/334714?utm_source=google&utm_medium=local&utm_campaign=localmaps&utm_content=334714&y_source=1_MTIxMDYxODYtNzE1LWxvY2F0aW9uLndlYnNpdGU%3D,1,3.9,473,True,food
Dunkin',"4943 Elm St, Bethesda, MD 20814, USA",ChIJcwlcYXzJt4kRvSP5lbCajOU,"cafe, meal_takeaway, bakery, restaurant, food, point_of_interest, store, establishment",(301) 652-4747,https://locations.dunkindonuts.com/en/md/bethesda/4943-elm-st/353395?utm_source=google&utm_medium=local&utm_campaign=localmaps&utm_content=353395&y_source=1_MTIxMTE1MTQtNzE1LWxvY2F0aW9uLndlYnNpdGU%3D,1,3.4,110,True,food
Dunkin',"3520 Lee Hwy, Arlington, VA 22207, USA",ChIJqzIPC9W1t4kR98t8RiVavxM,"bakery, cafe, meal_takeaway, restaurant, food, store, point_of_interest, establishment",(703) 294-4024,https://locations.dunkindonuts.com/en/va/arlington/3520-lee-hwy/342341?utm_source=google&utm_medium=local&utm_campaign=localmaps&utm_content=342341&y_source=1_MTIxMTMxMzYtNzE1LWxvY2F0aW9uLndlYnNpdGU%3D,1,3.6,259,True,food
Dunkin',"406 8th St SE, Washington, DC 20003, USA",ChIJ42FCoDO4t4kR4DninmXHqoI,"cafe, meal_takeaway, bakery, restaurant, store, point_of_interest, food, establishment",(202) 630-4930,https://locations.dunkindonuts.com/en/dc/washington/406-8th-st-se/359701?utm_source=google&utm_medium=local&utm_campaign=localmaps&utm_content=359701&y_source=1_MTgwMzU0ODYtNzE1LWxvY2F0aW9uLndlYnNpdGU%3D,1,3.7,368,True,food
Dunkin',"2201 Wilson Blvd, Arlington, VA 22201, USA",ChIJz-CC4Ym2t4kRRx6vIoZfQeY,"bakery, cafe, meal_takeaway, store, restaurant, food, point_of_interest, establishment",(571) 312-7369,https://locations.dunkindonuts.com/en/va/arlington/2201-wilson-blvd/350977?utm_source=google&utm_medium=local&utm_campaign=localmaps&utm_content=350977&y_source=1_MTIxMTIzNTQtNzE1LWxvY2F0aW9uLndlYnNpdGU%3D,1,3.7,183,True,food
Dunkin',"1210 G St NW, Washington, DC 20005, USA",ChIJX0AK25a3t4kRtEfqp1jl1mY,"cafe, meal_takeaway, bakery, restaurant, store, point_of_interest, food, establishment",(202) 347-7428,https://locations.dunkindonuts.com/en/dc/washington/1210-g-st-nw/351980?utm_source=google&utm_medium=local&utm_campaign=localmaps&utm_content=351980&y_source=1_MTIxMTM0OTItNzE1LWxvY2F0aW9uLndlYnNpdGU%3D,1,3.7,344,True,food
Dunkin',"3300 Wilson Blvd, Arlington, VA 22201, USA",ChIJbxQgDha3t4kRPy5Hd-uTX58,"cafe, bakery, meal_takeaway, store, restaurant, food, point_of_interest, establishment",(571) 325-1390,https://locations.dunkindonuts.com/en/va/arlington/3300-wilson-boulevard/362893?utm_source=google&utm_medium=local&utm_campaign=localmaps&utm_content=362893&y_source=1_MjczMjg1NzctNzE1LWxvY2F0aW9uLndlYnNpdGU%3D,1,2.8,117,True,food
Dunkin',"4700 King St B, Alexandria, VA 22302, USA",ChIJtVVEtuSzt4kRZiuFyx5aL5c,"cafe, bakery, meal_takeaway, restaurant, food, point_of_interest, store, establishment",(571) 312-8670,https://locations.dunkindonuts.com/en/va/alexandria/4700-s-king-st/354568?utm_source=google&utm_medium=local&utm_campaign=localmaps&utm_content=354568&y_source=1_MTIxMTE4OTAtNzE1LWxvY2F0aW9uLndlYnNpdGU%3D,1,3.6,190,True,food
Dunkin',"American Red Cross Building, 2025 E St NW, Washington, DC 20006, USA",ChIJfx576a-3t4kRSOx1geXeO50,"bakery, cafe, meal_takeaway, store, restaurant, food, point_of_interest, establishment",(202) 988-2037,https://locations.dunkindonuts.com/en/dc/washington/2025-e-st-nw/350574?utm_source=google&utm_medium=local&utm_campaign=localmaps&utm_content=350574&y_source=1_MTIxMTM5NDUtNzE1LWxvY2F0aW9uLndlYnNpdGU%3D,1,3.4,148,True,food
Dunkin',"4905 Cordell Ave, Bethesda, MD 20814, USA",ChIJlV-5wWPJt4kRaYnljmRHI0k,"cafe, bakery, meal_takeaway, restaurant, food, point_of_interest, store, establishment",(301) 652-7656,https://locations.dunkindonuts.com/en/md/bethesda/4905-cordell-ave/351841?utm_source=google&utm_medium=local&utm_campaign=localmaps&utm_content=351841&y_source=1_MTIxMTQyNjQtNzE1LWxvY2F0aW9uLndlYnNpdGU%3D,1,3.7,186,True,food
Dunkin',"4201 Wilson Blvd Suite 130, Arlington, VA 22203, USA",ChIJoZCsWSS0t4kRl7gB1One6Eo,"cafe, bakery, meal_takeaway, restaurant, food, point_of_interest, store, establishment",(571) 312-2383,https://locations.dunkindonuts.com/en/va/arlington/4201-wilson-blvd/353139?utm_source=google&utm_medium=local&utm_campaign=localmaps&utm_content=353139&y_source=1_MTIxMTIzMzItNzE1LWxvY2F0aW9uLndlYnNpdGU%3D,1,3.2,165,True,food
Dunkin',"5701 Columbia Pike, Falls Church, VA 22041, USA",ChIJDd7ANouzt4kRbb5lABMyKNo,"cafe, bakery, meal_takeaway, store, restaurant, food, point_of_interest, establishment",(571) 481-4239,https://locations.dunkindonuts.com/en/va/falls-church/5701-columbia-pike/335956?utm_source=google&utm_medium=local&utm_campaign=localmaps&utm_content=335956&y_source=1_MTIxMDk5MDAtNzE1LWxvY2F0aW9uLndlYnNpdGU%3D,1,3,293,True,food
Dunkin',"Union Station - DC Streetcar / H Street, 50 Massachusetts Ave NE, Washington, DC 20002, USA",ChIJvXXrtSa4t4kRqnLDoQEhyns,"bakery, cafe, meal_takeaway, restaurant, food, store, point_of_interest, establishment",(202) 838-0604,https://locations.dunkindonuts.com/en/dc/washington/50-massachusetts-ave/352154?utm_source=google&utm_medium=local&utm_campaign=localmaps&utm_content=352154&y_source=1_MTIxMTExMTUtNzE1LWxvY2F0aW9uLndlYnNpdGU%3D,1,2.4,124,True,food
Breads Unlimited,"6914 Arlington Rd, Bethesda, MD 20814, USA",ChIJVz0vkn7Jt4kR3BsvZbQ0C2o,"bakery, food, point_of_interest, store, establishment",(301) 656-2340,https://breadsunlimited.com/,1,4.6,149,False,food
Dunkin',"4530 Wisconsin Ave NW, Washington, DC 20016, USA",ChIJ9WMOZurJt4kRh8Njeob2f1Y,"cafe, bakery, meal_takeaway, restaurant, food, point_of_interest, store, establishment",(202) 803-2527,https://locations.dunkindonuts.com/en/dc/washington/4530-wisconsin-ave-nw/356055?utm_source=google&utm_medium=local&utm_campaign=localmaps&utm_content=356055&y_source=1_MTIxMDk5NDQtNzE1LWxvY2F0aW9uLndlYnNpdGU%3D,1,3.6,240,True,food
Dunkin',"4211 Knox Rd, College Park, MD 20740, USA",ChIJBe3gnMrHt4kRd6GOMg0R9bo,"cafe, bakery, meal_takeaway, restaurant, food, point_of_interest, store, establishment",(240) 615-8101,https://locations.dunkindonuts.com/en/md/college-park/4211-knox-rd/357400?utm_source=google&utm_medium=local&utm_campaign=localmaps&utm_content=357400&y_source=1_MTIxMDk0NTgtNzE1LWxvY2F0aW9uLndlYnNpdGU%3D,1,3.8,78,True,food
Dunkin',"175 N Street NE Noma Metro, Washington, DC 20002, USA",ChIJAQAAAPG3t4kR_U49VG5_qpE,"cafe, bakery, meal_takeaway, store, restaurant, food, point_of_interest, establishment",(202) 289-1501,https://locations.dunkindonuts.com/en/dc/washington/175-n-street-ne/351850?utm_source=google&utm_medium=local&utm_campaign=localmaps&utm_content=351850&y_source=1_MTIxMTM5OTAtNzE1LWxvY2F0aW9uLndlYnNpdGU%3D,1,3.7,205,True,food
Dunkin',"3100 Columbia Pike, Arlington, VA 22204, USA",ChIJSTkSkrq2t4kREg8mtO_l2ic,"meal_takeaway, cafe, restaurant, bakery, food, point_of_interest, store, establishment",(703) 271-1004,https://locations.dunkindonuts.com/en/va/arlington/3100-columbia-pike/331809?utm_source=google&utm_medium=local&utm_campaign=localmaps&utm_content=331809&y_source=1_MTIxMTIxMTUtNzE1LWxvY2F0aW9uLndlYnNpdGU%3D,1,3.5,190,True,food
Dunkin',"1739 New Jersey Ave NW, Washington, DC 20001, USA",ChIJaat0lvC3t4kRg8VjQNEwbPs,"bakery, cafe, meal_takeaway, restaurant, food, store, point_of_interest, establishment",(202) 332-6444,https://locations.dunkindonuts.com/en/dc/washington/1739-new-jersey-ave/339210?utm_source=google&utm_medium=local&utm_campaign=localmaps&utm_content=339210&y_source=1_MTIxMTA4OTAtNzE1LWxvY2F0aW9uLndlYnNpdGU%3D,1,3.8,322,True,food
Dunkin',"Landmark Building, 4500 College Ave, College Park, MD 20740, USA",ChIJo6B8anXHt4kRewNSrEH4v_o,"cafe, meal_takeaway, bakery, restaurant, store, point_of_interest, food, establishment",(240) 736-9297,https://locations.dunkindonuts.com/en/md/college-park/4500-college-ave/359226?utm_source=google&utm_medium=local&utm_campaign=localmaps&utm_content=359226&y_source=1_MTQ5MzUwNjEtNzE1LWxvY2F0aW9uLndlYnNpdGU%3D,1,2.7,29,True,food
Dunkin',"2300 Washington Pl NE #107, Washington, DC 20018, USA",ChIJ8eZs7wm4t4kRAN25XZy1wjs,"cafe, meal_takeaway, bakery, restaurant, store, point_of_interest, food, establishment",(202) 621-6160,https://locations.dunkindonuts.com/en/dc/washington/2300-washington-pl-ne/355347?utm_source=google&utm_medium=local&utm_campaign=localmaps&utm_content=355347&y_source=1_MTIxMTQwODctNzE1LWxvY2F0aW9uLndlYnNpdGU%3D,1,3.3,208,True,food
Dunkin',"1400 Jefferson Dr SW, Washington, DC 20004, USA",ChIJmX-XTrW3t4kRaZB6KVfoZFM,"bakery, cafe, meal_takeaway, restaurant, food, store, point_of_interest, establishment",(301) 717-0797,https://locations.dunkindonuts.com/en/dc/washington/1400-jefferson-dr-sw/359034?utm_source=google&utm_medium=local&utm_campaign=localmaps&utm_content=359034&y_source=1_MTMzOTAzOTgtNzE1LWxvY2F0aW9uLndlYnNpdGU%3D,1,2.2,33,True,food
Bethesda Bagels,"120 M St SE, Washington, DC 20003, USA",ChIJy9Vsrta5t4kRtvuortGlaHI,"bakery, restaurant, food, point_of_interest, store, establishment",(202) 804-5548,http://bethesdabagels.com/,1,4.3,527,False,food
Pan Lourdes Bakery,"5121 Georgia Ave NW A, Washington, DC 20011, USA",ChIJI7zXtRjIt4kR5rr30iOa9Ic,"bakery, food, point_of_interest, store, establishment",(202) 722-1229,,1,4,167,False,food
Sweet Crimes Gluten-Free Bakery,"1238 Pennsylvania Ave. SE, Washington, DC 20003, USA",ChIJT5HFb3O4t4kRzl-NEo88sRE,"bakery, store, food, point_of_interest, establishment",(202) 297-0932,http://sweetcrimes.com/,2,4.7,288,False,food
Dunkin',"Library Of Congress, 101 Independence Ave SE, Washington, DC 20540, USA",ChIJV0jt_yu4t4kRdZiyIQaCY4A,"bakery, cafe, meal_takeaway, store, restaurant, food, point_of_interest, establishment",(202) 479-2639,https://locations.dunkindonuts.com/en/dc/washington/101-independence-ave-se/351285?utm_source=google&utm_medium=local&utm_campaign=localmaps&utm_content=351285&y_source=1_MTIxMDk3NjMtNzE1LWxvY2F0aW9uLndlYnNpdGU%3D,1,3.7,55,True,food
Dunkin',"House Of Representatives, 50 Independence Ave SE, Washington, DC 20201, USA",ChIJ1aqEnCG5t4kRgQw-9N6Wz3s,"cafe, bakery, meal_takeaway, restaurant, food, point_of_interest, store, establishment",(800) 447-0013,https://locations.dunkindonuts.com/en/dc/washington/50-independence-ave-se/355099?utm_source=google&utm_medium=local&utm_campaign=localmaps&utm_content=355099&y_source=1_MTIxMTQ5MjctNzE1LWxvY2F0aW9uLndlYnNpdGU%3D,1,2.6,16,True,food
Dunkin',"850 Quincy St NW, Washington, DC 20011, USA",ChIJJZsbXxDIt4kR5A0eq-DzX0k,"cafe, bakery, meal_takeaway, restaurant, food, point_of_interest, store, establishment",(202) 601-7631,https://locations.dunkindonuts.com/en/dc/washington/850-quincy-st-nw/354278?utm_source=google&utm_medium=local&utm_campaign=localmaps&utm_content=354278&y_source=1_MTIxMTMyMjYtNzE1LWxvY2F0aW9uLndlYnNpdGU%3D,1,3.7,329,True,food
La Flor De Puebla Bakery,"6300 Kenilworth Ave, Riverdale, MD 20737, USA",ChIJwVZUvNLGt4kR-GapOIojqz4,"bakery, food, point_of_interest, store, establishment",(301) 699-8708,,1,4.2,921,False,food
Dunkin',"2 Wisconsin Cir # 100, Chevy Chase, MD 20815, USA",ChIJSaAFTDnJt4kRwkCtuwbOWSQ,"meal_takeaway, bakery, cafe, restaurant, point_of_interest, food, store, establishment",(301) 215-7939,https://locations.dunkindonuts.com/en/md/chevy-chase/2-wisconsin-circle/364808?utm_source=google&utm_medium=local&utm_campaign=localmaps&utm_content=364808&y_source=1_MTA3NzIyMzQ0MS03MTUtbG9jYXRpb24ud2Vic2l0ZQ%3D%3D,1,2.7,14,True,food
